,Unnamed: 0.1,Unnamed: 0,request,gold_judgment,direct_source,category,reasoning,original_annotation,model_response,model_pred
10,10,4445,When does new episode of game of thrones come out?,underspecified,AmbigNQ,Undetermined lexicons or references,"Since ""new"" can map to a temporal range, there can be multiple episode referents for the phrase  ""new episode"". Without clarifying which episode is meant, the question leaves multiple same-level referents undetermined and is thus underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When does season 7 episode 7 of game of thrones come out?"", ""answer"": [""August 27, 2017""]}, {""question"": ""When does season 7 episode 6 of game of thrones come out?"", ""answer"": [""August 20, 2017""]}, {""question"": ""When does season 7 episode 5 of game of thrones come out?"", ""answer"": [""August 13, 2017""]}]}], ""id"": ""-3645654930058536282"", ""question"": ""When does new episode of game of thrones come out?""}","{""query"": ""When does new episode of game of thrones come out?"", ""reasoning"": [""The query asks for a specific piece of information about upcoming episodes, but it lacks details such as \""new\"" implies which season, time period (e.g., soon, next month), and platform (e.g., HBO Max). The use of 'game of thrones' without specifying the season can lead to ambiguity."", ""It also doesn't mention any particular character's storyline or plotline that would help narrow down the search results. This lack of specificity makes it difficult to pinpoint exactly when a new episode will be released."", ""A more detailed query with specifics like 'What is the release date of Game of Thrones Season X Episode Y?' would make the question fully specified.""], ""judgment"": ""underspecified""}}",underspecified
11,11,8506,When does the movie dog days come out?,underspecified,AmbigNQ,"Undetermined lexicons or references, Missing necessary components","The movie title “Dog Days” is referentially ambiguous because it can refer to several different films sharing the same or similar title. Additionally, the release date strongly depends on location (country or region), but the question lacks this necessary component to specify where. Both factors make the question underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When does the movie Dog Days (1925) come out?"", ""answer"": [""March 8, 1925""]}, {""question"": ""When does the movie Dog Days (2001) come out?"", ""answer"": [""September 2, 2001""]}, {""question"": ""When does the movie Dog Days (2018) come out?"", ""answer"": [""August 8, 2018""]}]}], ""id"": ""-3085601502588501742"", ""question"": ""When does the movie dog days come out?""}","{""query"": ""When does the movie dog days come out?"", ""reasoning"": [""The query lacks specificity regarding the date, year, or release platform (theatrical, streaming, DVD). The word'movie' could refer to any film with that title."", ""It also doesn't specify if it's a specific genre of movies (e.g., action, comedy), which might help narrow down the search results. Additionally, there's no clear indication of what time period the question refers to (past, present, future).""], ""Overall, this query seems incomplete as it stands because it requires additional information for a precise answer."", ""Based on these observations, I conclude that the query is underspecified.""}",underspecified
12,12,8955,Who plays lily on how i met your mother?,underspecified,AmbigNQ,Undetermined lexicons or references,"There are several actresses who portray Lily at different ages in the show, meaning there are multiple same-level individual referents available. Without specifying which version or age of the character is meant, the question remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who plays adult  lily on how i met your mother?"", ""answer"": [""Alyson Hannigan""]}, {""question"": ""Who plays 11-year old lily on how i met your mother?"", ""answer"": [""Piper Mackenzie Harris""]}, {""question"": ""Who plays 7-year old  lily on how i met your mother?"", ""answer"": [""Francesca Capaldi""]}]}], ""id"": ""8231050881946082043"", ""question"": ""Who plays lily on how i met your mother?""}","{""query"": ""Who plays lily on how i met your mother?"", ""reasoning"": [
""This query appears to be partially underspecified because it asks for a specific piece of information (the actor who played Lily) but lacks specificity regarding her character name, season, episode number, or any other relevant details that could help narrow down the search results."", 
""The presence of 'how I met your mother' as part of the title suggests familiarity with the show, which indicates some level of context provided by the user."",
""It does not ask about multiple actors, characters, or time periods within the series."",
""All necessary keywords have been included except for a particular detail (e.g., season, episode), making this request relatively focused compared to more open-ended queries.""], ""judgment"": ""underspecified""}}",underspecified
13,13,8845,Who did the song they're coming to take me away?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The verb “did” can be interpreted from multiple perspectives in the context of song production: it could refer to the person who wrote the song, the one who produced it, the recording artist, or the lead singer. Without specifying which role is meant, the question remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who wrote the song \""They're Coming to Take Me Away\""?"", ""answer"": [""Jerry Samuels"", ""N. Bonaparte""]}, {""question"": ""Who produced the song\""They're Coming to Take Me Away\""?"", ""answer"": [""A Jepalana Production""]}, {""question"": ""Who recorded the song \""They're Coming to Take Me Away\""?"", ""answer"": [""Jerry Samuels"", ""Jerrold Samuels"", ""Napoleon XIV""]}]}], ""id"": ""-5937374659155907701"", ""question"": ""Who did the song they're coming to take me away?""}","{""query"": ""Who did the song they're coming to take me away?"", ""reasoning"": ""The query contains a missing key, 'what', which should be present for it to be considered fully specified. It implies that the user wants information on a specific song with lyrics from the phrase 'they're coming to take me away'. Without this crucial detail, the query cannot be uniquely identified as referring to a single song."", ""judgment"": ""underspecified""}}",underspecified
14,14,1151,Who were the four aces in the military's most wanted deck of cards?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “military’s most wanted deck of cards” is referentially ambiguous because it can refer to several different decks; the most famous is the U.S. military’s deck from the Iraq War, but the Israeli IDF also has a similar deck for Hamas targets. Without specifying which deck is meant, multiple parallel referents are left undetermined and the question is underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who was the ace of spades in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Saddam Hussein""]}, {""question"": ""Who was the ace of clubs in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Qusay"", ""son of former Iraqi President Saddam Hussein"", ""Qusay Saddam Hussein al-Tikriti"", ""Qusay Hussein""]}, {""question"": ""Who was the ace of hearts in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Uday"", ""Uday Saddam Hussein al-Tikriti"", ""eldest child of Saddam Hussein"", ""Uday Hussein""]}, {""question"": ""Who was the ace of diamonds in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Saddam's presidential secretary"", ""Abid Hamid Mahmud al-Tikriti""]}]}], ""id"": ""8329007430165668321"", ""question"": ""Who were the four aces in the military's most wanted deck of cards?""}","{""query"": ""Who were the four aces in the military's most wanted deck of cards?"", ""reasoning"": [""The term'most wanted' typically refers to individuals who have committed crimes, such as fugitives from justice.
However, there isn't any clear indication that this query pertains to actual people with those names being part of some kind of organized crime group, nor does it relate directly to historical events involving specific card games played by the military."",
""The phrase \u201cdeck of cards\u201d implies something related to playing cards,
but without further context on what type of game or organization this could be referring to (e.g., poker tournament, secret society), we cannot pinpoint exactly which set of aces would be considered most wanted."", 
""In absence of more precise details about what specifically these aces represent or their connection to the military, it can be concluded that the question lacks sufficient specificity."", 
""Therefore, based on the given information alone, it appears that the query is underspecified because essential specifics required for identification of exactness are missing.""},
""judgment"": ""underspecified""}",underspecified
15,15,7255,Who was the lead singer of the manhattans?,underspecified,AmbigNQ,Missing necessary components,"The band had several different lead singers over various time periods, so answering the question depends on knowing which time frame is being referred to. Since the necessary time information is missing, the question is underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who was the original lead singer of the R&B group The Manhattans?"", ""answer"": [""George \""Smitty\"" Smith""]}, {""question"": ""Who was the leader singer of The Manhattans throughout the 1970s?"", ""answer"": [""Gerald Alston""]}, {""question"": ""Who was the lead singer of The Manhattans from 1988 to 1991?"", ""answer"": [""Roger Harris""]}, {""question"": ""Who was the lead singer of the Manhattans from April to July 1991?"", ""answer"": [""Wade Taylor""]}, {""question"": ""Who was the lead singer of The Manhattans from 1991 to 2015?"", ""answer"": [""Lee Williams""]}, {""question"": ""Who is the lead singer of The Manhattans since 2015?"", ""answer"": [""Keni Jackson""]}]}], ""id"": ""-1115529914633169760"", ""question"": ""Who was the lead singer of the manhattans?""}","{
    ""query"": ""Who was the lead singer of the Manhattans?"",
    ""reasoning"":
        [
            ""The query asks for information about a specific band, The Manhattans."",
            ""However, it does not specify which member's role (lead singer) we should be looking for."",
            ""It also lacks specificity regarding the time period when you want this information from (e.g., their active years, debut album release date)."",
            ""Despite asking for 'the' lead singer, without specifying any further details like name, era, etc., making it somewhat vague.""
        ],
    ""judgment"": ""underspecified""
}",underspecified
16,16,5084,Where is the pac 12 football championship played?,underspecified,AmbigNQ,Missing necessary components,"This question refers to a recurring sports event, and the location can vary across different years. To answer it accurately, the specific time or year needs to be provided, but that necessary time information is missing.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Where is the PAC12 Football Championship played in 2017?"", ""answer"": [""Levi Stadium""]}, {""question"": ""Where is the PAC12 Football Championship played in 2016?"", ""answer"": [""Levi Stadium""]}, {""question"": ""Where is the PAC12 Football Championship played in 2015?"", ""answer"": [""Levi Stadium""]}]}], ""id"": ""-8715795200533251482"", ""question"": ""Where is the pac 12 football championship played?""}","{""query"": ""Where is the pac 12 football championship played?"", ""reasoning"": [
""This query lacks specific details about the sport, conference, or event type. The term 'pac' could refer to multiple things such as Pac-12 Conference (American Football), Pacific Island Games, etc. To fully specify the context of the inquiry, additional information would be required."", 
""The presence of the word 'football' does not help narrow down the scope as it can also apply to other sports like Australian Rules football, Gaelic football, soccer, rugby league, etc. Therefore, more precise keywords or phrases should be included for a clear understanding of the intended meaning."",
""No location was provided within the query. The phrase 'championship' suggests that there might be some relevance to a tournament-like event but without specifying which one, it's difficult to pinpoint the exact venue.""
], ""judgment"": ""underspecified""}",underspecified
17,17,837,When is the fa cup semi final played?,underspecified,AmbigNQ,Missing necessary components,"The question concerns the exact date of a recurrent sports event, thus its answer is strongly dependent on inputting the information of a specific year, but this information of a specific year is missing.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When is the fa cup semi final played in 2017?"", ""answer"": [""23 April 2017"", ""22 April 2017"", ""22 and 23 April 2017""]}, {""question"": ""When is the fa cup semi final played in 2016?"", ""answer"": [""23 April 2016"", ""24 April 2016"", ""23 and 24 April 2016""]}, {""question"": ""When is the fa cup semi final played in 2015?"", ""answer"": [""18 April 2015"", ""19 April 2015"", ""18 and 19 April 2015""]}]}], ""id"": ""4753267486498862578"", ""question"": ""When is the fa cup semi final played?""}","{""query"": ""When is the FA Cup semi-final played?"", 
""reasoning"": [
  ""The original query contains multiple typos, with 'fa' instead of 'FA', no article before 'cup','semi-final' should be written as a single word without a hyphen, which indicates it's underspecification."", 
  ""Although there is some context provided (the event being asked about), not enough information is given regarding date, location, year etc., making this question still partially unclear.""
], 
""judgment"": ""underspecified""}",underspecified
18,18,3678,Dragon ball z super next episode release date?,underspecified,AmbigNQ,Undetermined lexicons or references,"""next episode"" can potentially have multiple referents as no precise time information is available in the question.

External retrieval of time to supplement the reasoning, but it doesn't mean that the question itself is not underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Dragon ball z super episode 121 original release date?"", ""answer"": [""December 24, 2017""]}, {""question"": ""Dragon ball z super episode 120 original release date?"", ""answer"": [""December 17, 2017""]}, {""question"": ""Dragon ball z super episode 119 original release date?"", ""answer"": [""December 10, 2017""]}]}], ""id"": ""-3591220953168500677"", ""question"": ""Dragon ball z super next episode release date?""}","{
  ""query"": ""Dragon ball z super next episode release date?"",
  ""reasoning"": [
    ""The query specifies a clear subject (Dragon Ball Z Super) but lacks specificity regarding its current season, time frame, or platform."",
    ""It does not ask for additional information such as 'when will it be available on Netflix' or 'what's the airdate of the upcoming episode this weekend'.""
  ],
  ""judgment"": ""underspecified""
}",underspecified
19,19,6962,When is a new season of fairy tail coming out?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “next episode” can refer to multiple possible referents because, without specifying the exact point in time, it is unclear whether the question refers to the upcoming episode, a future season, or a delayed release. While external knowledge can help, the question itself remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When did season 8 of Fairy Tail originally air?"", ""answer"": [""January 9, 2016""]}, {""question"": ""When did season 7 of Fairy Tail originally air?"", ""answer"": [""April 5, 2014""]}, {""question"": ""When did season 6 of Fairy Tail originally air?"", ""answer"": [""October 6, 2012""]}, {""question"": ""When did season 6 of Fairy Tail originally air in English?"", ""answer"": [""November 17,2015""]}, {""question"": ""When did season 5 of Fairy Tail originally air in English?"", ""answer"": [""May 19, 2015""]}, {""question"": ""When did season 4 of Fairy Tail originally air in English?"", ""answer"": [""Novermber 25, 2014""]}]}], ""id"": ""-8321209347152883639"", ""question"": ""When is a new season of fairy tail coming out?""}","{""query"": ""When is a new season of fairy tail coming out?"", ""reasoning"": [
""The query contains specific information about a show (Fairy Tail), but lacks details regarding its release date, time frame, platform, etc., indicating that it could be interpreted as referring to any upcoming season without clear context."", 
""There's no explicit mention of any particular season number (e.g., Season X) which makes it harder for us to pinpoint exactly when we're talking about."",
""No other relevant criteria such as genre, network, country of origin, streaming platforms, etc., have been provided."", 
""This lack of specificity might lead users seeking more precise information to infer additional factors not mentioned in their queries.""], 
""underspecified""}",underspecified
20,20,3821,First clinical gene therapy was done for the treatment of?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The word “done” can be interpreted from multiple perspectives: it could refer to the first-ever clinical attempt (implementation) or to the first successful and effective treatment. Without specifying which aspect is meant, the question can be regarded as underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""The first clinical gene therapy that was ultimately unsuccessful was done for the treatment of?"", ""answer"": [""beta-thalassemia""]}, {""question"": ""First clinical gene therapy widely accepted as successful was done for the treatment of?"", ""answer"": [""severe immune system deficiency"", ""ADA-SCID""]}]}], ""id"": ""-7211772058722193204"", ""question"": ""First clinical gene therapy was done for the treatment of?""}","{""query"": ""First clinical gene therapy was done for the treatment of?"", 
""reasoning"":
[""The query appears to be asking about a specific historical event related to gene therapy, but it lacks specificity regarding the condition being treated."", 
""The phrase 'treatment of' suggests that there should be more information provided about the disease or medical condition being targeted by the first clinical trial."", 
""A typical fully specified question would include details such as the name of the disease or disorder, its type (e.g., genetic disorder), and possibly even the location where the first clinical trial took place.""],
""judgment"": ""underspecified""}}",underspecified
21,21,3199,Sharks rays and skates belong to what group?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The term “group” can refer to multiple taxonomic granularities, such as class, subclass, or order. Without clarifying which classification level is intended, the question leaves room for multiple valid interpretations.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Sharks rays and skates belong to what class?"", ""answer"": [""Chondrichthyes""]}, {""question"": ""Sharks rays and skates belong to what subclass?"", ""answer"": [""Elasmobranchii""]}, {""question"": ""Sharks rays and skates belong to what superorder?"", ""answer"": [""Batoide""]}]}], ""id"": ""1371058892557963082"", ""question"": ""Sharks rays and skates belong to what group?""}","{""query"": ""Sharks rays and skates belong to what group?"", ""reasoning"": ""The query asks about a specific type of marine animal, but it does not specify which particular characteristics, taxonomic ranks, or scientific classification (e.g., kingdom, phylum, class) that distinguish sharks, rays, and skates from other groups. It lacks specificity regarding their evolutionary relationships or any distinguishing features among these three."", ""judgment"": ""underspecified""}",underspecified
22,22,4280,Who is the football coach at penn state?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “football coach” can refer to several roles within the coaching staff, such as the head coach, offensive coordinator, or defensive coordinator. Without specifying which role is meant, the referent is left ambiguous.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who is the head football coach at Penn State?"", ""answer"": [""James Franklin""]}, {""question"": ""Who is the defensive coordinator at Penn State?"", ""answer"": [""Brent Pry""]}, {""question"": ""Who is the offensive coordinator at Penn State?"", ""answer"": [""Ricky Rahne""]}]}], ""id"": ""6727771107310216322"", ""question"": ""Who is the football coach at penn state?""}","{""query"": ""Who is the football coach at penn state?"", ""reasoning"": [
    ""The query asks for a specific piece of information about Penn State, which implies that it expects a unique answer."",
    ""However, there may be multiple coaches throughout history who have held this position, so without additional context (such as current year or time period), the query could potentially lead to ambiguity.""
], 
""judgment"": ""underspecified""}",underspecified
