,Unnamed: 0,request,gold_judgment,direct_source,category,reasoning,original_annotation,model_response,model_pred
10,4445,When does new episode of game of thrones come out?,underspecified,AmbigNQ,Undetermined lexicons or references,"Since ""new"" can map to a temporal range, there can be multiple episode referents for the phrase  ""new episode"". Without clarifying which episode is meant, the question leaves multiple same-level referents undetermined and is thus underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When does season 7 episode 7 of game of thrones come out?"", ""answer"": [""August 27, 2017""]}, {""question"": ""When does season 7 episode 6 of game of thrones come out?"", ""answer"": [""August 20, 2017""]}, {""question"": ""When does season 7 episode 5 of game of thrones come out?"", ""answer"": [""August 13, 2017""]}]}], ""id"": ""-3645654930058536282"", ""question"": ""When does new episode of game of thrones come out?""}","{""query"": ""When does new episode of game of thrones come out?"", ""reasoning"": ""The query is asking for a specific piece of information about the release date of a new episode of Game of Thrones. However, it does not specify which season the user is referring to. Game of Thrones has multiple seasons, and without this information, it's unclear which episode the user is asking about. Additionally, the query does not specify if the user is looking for information about a new episode that has been officially announced or one that is rumored to be in production. This ambiguity makes it difficult to provide a precise answer to the user's question."", ""judgment"": ""underspecified""}",underspecified
11,8506,When does the movie dog days come out?,underspecified,AmbigNQ,"Undetermined lexicons or references, Missing necessary components","The movie title “Dog Days” is referentially ambiguous because it can refer to several different films sharing the same or similar title. Additionally, the release date strongly depends on location (country or region), but the question lacks this necessary component to specify where. Both factors make the question underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When does the movie Dog Days (1925) come out?"", ""answer"": [""March 8, 1925""]}, {""question"": ""When does the movie Dog Days (2001) come out?"", ""answer"": [""September 2, 2001""]}, {""question"": ""When does the movie Dog Days (2018) come out?"", ""answer"": [""August 8, 2018""]}]}], ""id"": ""-3085601502588501742"", ""question"": ""When does the movie dog days come out?""}","{""query"": ""When does the movie dog days come out?"", ""reasoning"": ""The query is asking for the release date of a specific movie titled 'dog days'. However, there could be multiple movies with the same title, and the query does not provide any additional information such as the year of release, genre, or production company to disambiguate the movie. Furthermore, the query does not specify the location or region for which the release date is being asked, which could affect the answer due to differences in release dates across different countries or regions. Therefore, the query lacks sufficient details to uniquely identify the movie and provide a precise answer."", ""judgment"": ""underspecified""}",underspecified
12,8955,Who plays lily on how i met your mother?,underspecified,AmbigNQ,Undetermined lexicons or references,"There are several actresses who portray Lily at different ages in the show, meaning there are multiple same-level individual referents available. Without specifying which version or age of the character is meant, the question remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who plays adult  lily on how i met your mother?"", ""answer"": [""Alyson Hannigan""]}, {""question"": ""Who plays 11-year old lily on how i met your mother?"", ""answer"": [""Piper Mackenzie Harris""]}, {""question"": ""Who plays 7-year old  lily on how i met your mother?"", ""answer"": [""Francesca Capaldi""]}]}], ""id"": ""8231050881946082043"", ""question"": ""Who plays lily on how i met your mother?""}","{""query"": ""Who plays lily on how i met your mother?"", ""reasoning"": ""The query clearly specifies the character (Lily) and the TV show (How I Met Your Mother) for which the user wants to know the actor's name. This provides sufficient information to identify the specific piece of information being requested, which is the actress who portrays Lily in the show. The query does not contain ambiguous terms or require additional context to be understood, making it straightforward to determine the intended answer."", ""judgment"": ""fully specified""}",fully specified
13,8845,Who did the song they're coming to take me away?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The verb “did” can be interpreted from multiple perspectives in the context of song production: it could refer to the person who wrote the song, the one who produced it, the recording artist, or the lead singer. Without specifying which role is meant, the question remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who wrote the song \""They're Coming to Take Me Away\""?"", ""answer"": [""Jerry Samuels"", ""N. Bonaparte""]}, {""question"": ""Who produced the song\""They're Coming to Take Me Away\""?"", ""answer"": [""A Jepalana Production""]}, {""question"": ""Who recorded the song \""They're Coming to Take Me Away\""?"", ""answer"": [""Jerry Samuels"", ""Jerrold Samuels"", ""Napoleon XIV""]}]}], ""id"": ""-5937374659155907701"", ""question"": ""Who did the song they're coming to take me away?""}","{""query"": ""Who did the song they're coming to take me away?"", ""reasoning"": ""The input user query is asking about the performer or creator of a specific song, 'They're Coming to Take Me Away, Ha-Haaa!"". The song title is unique and well-known, which provides sufficient information to identify the song. However, the query does not provide additional context such as the genre, release date, or any other details that might be useful. Despite the lack of additional context, the song title is distinctive enough to allow for accurate identification of the song and its performer. The song 'They're Coming to Take Me Away, Ha-Haaa!' is known to be performed by Napoleon XIV, which can be determined through various music databases or knowledge sources. Therefore, the query contains enough information to determine the answer."", ""judgment"": ""fully specified""}",fully specified
14,1151,Who were the four aces in the military's most wanted deck of cards?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “military’s most wanted deck of cards” is referentially ambiguous because it can refer to several different decks; the most famous is the U.S. military’s deck from the Iraq War, but the Israeli IDF also has a similar deck for Hamas targets. Without specifying which deck is meant, multiple parallel referents are left undetermined and the question is underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who was the ace of spades in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Saddam Hussein""]}, {""question"": ""Who was the ace of clubs in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Qusay"", ""son of former Iraqi President Saddam Hussein"", ""Qusay Saddam Hussein al-Tikriti"", ""Qusay Hussein""]}, {""question"": ""Who was the ace of hearts in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Uday"", ""Uday Saddam Hussein al-Tikriti"", ""eldest child of Saddam Hussein"", ""Uday Hussein""]}, {""question"": ""Who was the ace of diamonds in the US military's most-wanted playing cards during the 2003 invasion of Iraq?"", ""answer"": [""Saddam's presidential secretary"", ""Abid Hamid Mahmud al-Tikriti""]}]}], ""id"": ""8329007430165668321"", ""question"": ""Who were the four aces in the military's most wanted deck of cards?""}","{""query"": ""Who were the four aces in the military's most wanted deck of cards?"", ""reasoning"": ""The query is asking about a specific set of individuals referred to as the 'four aces' within the context of the 'military's most wanted deck of cards'. This deck of cards is a well-known reference to the deck created by the US military during the Iraq War, featuring the most wanted Iraqi officials. The term 'four aces' is also specific, likely referring to the highest-ranking individuals in this context. Given the specific nature of the question, which includes both the context (military's most wanted deck of cards) and the subjects of interest (the four aces), it provides enough information for a precise answer without needing additional clarification. Therefore, the query is considered fully specified because it clearly communicates what information is being sought."", ""judgment"": ""fully specified""}",fully specified
15,7255,Who was the lead singer of the manhattans?,underspecified,AmbigNQ,Missing necessary components,"The band had several different lead singers over various time periods, so answering the question depends on knowing which time frame is being referred to. Since the necessary time information is missing, the question is underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who was the original lead singer of the R&B group The Manhattans?"", ""answer"": [""George \""Smitty\"" Smith""]}, {""question"": ""Who was the leader singer of The Manhattans throughout the 1970s?"", ""answer"": [""Gerald Alston""]}, {""question"": ""Who was the lead singer of The Manhattans from 1988 to 1991?"", ""answer"": [""Roger Harris""]}, {""question"": ""Who was the lead singer of the Manhattans from April to July 1991?"", ""answer"": [""Wade Taylor""]}, {""question"": ""Who was the lead singer of The Manhattans from 1991 to 2015?"", ""answer"": [""Lee Williams""]}, {""question"": ""Who is the lead singer of The Manhattans since 2015?"", ""answer"": [""Keni Jackson""]}]}], ""id"": ""-1115529914633169760"", ""question"": ""Who was the lead singer of the manhattans?""}","{""query"": ""Who was the lead singer of the manhattans?"", ""reasoning"": ""The input query is a specific question about a particular music group, 'the Manhattans'. It clearly identifies the group and asks for a specific piece of information about the lead singer. The query does not contain any ambiguous or vague terms that would require additional context or clarification to provide an accurate answer. The Manhattans are a well-known R&B vocal group, and the question about their lead singer can be answered with a specific name, such as Gerald Alston or Winfred Lovett, depending on the time period in question. However, given the lack of specification about the time period, the query might be considered slightly underspecified, but in general music knowledge contexts, it is often understood that such questions refer to the most well-known or original lead singer. Despite this minor consideration, the query is clear and direct, aiming for a factual piece of information."", ""judgment"": ""fully specified""}",fully specified
16,5084,Where is the pac 12 football championship played?,underspecified,AmbigNQ,Missing necessary components,"This question refers to a recurring sports event, and the location can vary across different years. To answer it accurately, the specific time or year needs to be provided, but that necessary time information is missing.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Where is the PAC12 Football Championship played in 2017?"", ""answer"": [""Levi Stadium""]}, {""question"": ""Where is the PAC12 Football Championship played in 2016?"", ""answer"": [""Levi Stadium""]}, {""question"": ""Where is the PAC12 Football Championship played in 2015?"", ""answer"": [""Levi Stadium""]}]}], ""id"": ""-8715795200533251482"", ""question"": ""Where is the pac 12 football championship played?""}","{""query"": ""Where is the pac 12 football championship played?"", ""reasoning"": ""The input user query is asking for a specific piece of information regarding the location of the Pac-12 football championship. The query mentions the name of the championship (Pac-12 football championship), which provides sufficient context for identifying the event. However, it does not specify the year or any other details that might be relevant for determining the location, as the location of the championship can vary from year to year. Despite this, the query is clear and direct about what information is being requested. Given that the Pac-12 football championship has a fixed location or a limited set of locations where it is typically held, the query can be considered to have enough information to provide a reasonable answer. Therefore, based on the specificity of the event and the directness of the question, the query can be judged as fully specified for the purpose of providing a general answer about the typical location of the championship."", ""judgment"": ""fully specified""}",fully specified
17,837,When is the fa cup semi final played?,underspecified,AmbigNQ,Missing necessary components,"The question concerns the exact date of a recurrent sports event, thus its answer is strongly dependent on inputting the information of a specific year, but this information of a specific year is missing.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When is the fa cup semi final played in 2017?"", ""answer"": [""23 April 2017"", ""22 April 2017"", ""22 and 23 April 2017""]}, {""question"": ""When is the fa cup semi final played in 2016?"", ""answer"": [""23 April 2016"", ""24 April 2016"", ""23 and 24 April 2016""]}, {""question"": ""When is the fa cup semi final played in 2015?"", ""answer"": [""18 April 2015"", ""19 April 2015"", ""18 and 19 April 2015""]}]}], ""id"": ""4753267486498862578"", ""question"": ""When is the fa cup semi final played?""}","{""query"": ""When is the fa cup semi final played?"", ""reasoning"": ""The query is asking for a specific date or time for the FA Cup semi-final. However, it does not specify the year or the particular semi-final match (in case there are multiple matches), which are crucial pieces of information to provide an accurate answer. Without this information, it is unclear which specific FA Cup semi-final the user is referring to, making it difficult to provide a precise answer."", ""judgment"": ""underspecified""}",underspecified
18,3678,Dragon ball z super next episode release date?,underspecified,AmbigNQ,Undetermined lexicons or references,"""next episode"" can potentially have multiple referents as no precise time information is available in the question.

External retrieval of time to supplement the reasoning, but it doesn't mean that the question itself is not underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Dragon ball z super episode 121 original release date?"", ""answer"": [""December 24, 2017""]}, {""question"": ""Dragon ball z super episode 120 original release date?"", ""answer"": [""December 17, 2017""]}, {""question"": ""Dragon ball z super episode 119 original release date?"", ""answer"": [""December 10, 2017""]}]}], ""id"": ""-3591220953168500677"", ""question"": ""Dragon ball z super next episode release date?""}","{""query"": ""Dragon ball z super next episode release date?"", ""reasoning"": ""The input user query is asking for the release date of the next episode of 'Dragon Ball Z Super'. However, the query does not specify which season or arc of the series it is referring to, nor does it provide any context about the current episode or timeline. Additionally, 'Dragon Ball Z Super' seems to be a confusion or mix-up between 'Dragon Ball Z' and 'Dragon Ball Super', which are two different series. Despite this, the query implies a clear intent to know the release date of an upcoming episode, suggesting it is somewhat specific in its request for temporal information about a specific series. Nevertheless, due to the potential confusion between series and lack of specificity regarding the exact point in the series the user is referring to, the query can be considered underspecified."", ""judgment"": ""underspecified""}",underspecified
19,6962,When is a new season of fairy tail coming out?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “next episode” can refer to multiple possible referents because, without specifying the exact point in time, it is unclear whether the question refers to the upcoming episode, a future season, or a delayed release. While external knowledge can help, the question itself remains underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""When did season 8 of Fairy Tail originally air?"", ""answer"": [""January 9, 2016""]}, {""question"": ""When did season 7 of Fairy Tail originally air?"", ""answer"": [""April 5, 2014""]}, {""question"": ""When did season 6 of Fairy Tail originally air?"", ""answer"": [""October 6, 2012""]}, {""question"": ""When did season 6 of Fairy Tail originally air in English?"", ""answer"": [""November 17,2015""]}, {""question"": ""When did season 5 of Fairy Tail originally air in English?"", ""answer"": [""May 19, 2015""]}, {""question"": ""When did season 4 of Fairy Tail originally air in English?"", ""answer"": [""Novermber 25, 2014""]}]}], ""id"": ""-8321209347152883639"", ""question"": ""When is a new season of fairy tail coming out?""}","{""query"": ""When is a new season of fairy tail coming out?"", ""reasoning"": ""The query is asking about the release date of a new season of the anime series 'Fairy Tail'. While it specifies the name of the series and the type of release it's inquiring about (a new season), it does not provide any additional details such as the region or platform for the release. However, given the context, it can be inferred that the user is likely asking about the global or a specific well-known release. The lack of specificity regarding the region or platform could potentially lead to ambiguity, but in the context of typical user queries about anime series, the primary intent (to know when new episodes will be available) is clear. Therefore, considering the general practice of how such information is usually sought and provided, the query can be considered sufficiently detailed for an initial response or further clarification."", ""judgment"": ""fully specified""}",fully specified
20,3821,First clinical gene therapy was done for the treatment of?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The word “done” can be interpreted from multiple perspectives: it could refer to the first-ever clinical attempt (implementation) or to the first successful and effective treatment. Without specifying which aspect is meant, the question can be regarded as underspecified.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""The first clinical gene therapy that was ultimately unsuccessful was done for the treatment of?"", ""answer"": [""beta-thalassemia""]}, {""question"": ""First clinical gene therapy widely accepted as successful was done for the treatment of?"", ""answer"": [""severe immune system deficiency"", ""ADA-SCID""]}]}], ""id"": ""-7211772058722193204"", ""question"": ""First clinical gene therapy was done for the treatment of?""}","{""query"": ""First clinical gene therapy was done for the treatment of?"", ""reasoning"": ""The query is asking for a specific event in medical history, namely the first clinical application of gene therapy and its target condition. However, it does not specify the type of gene therapy, the vector used, the specific disease or condition treated, or any other details that could potentially narrow down the answer. Despite this lack of specificity, the question is still clear in its intent to inquire about the pioneering use of gene therapy in a clinical setting. Given the broad nature of the question, it seems to be seeking a general piece of information rather than detailed specifics. The phrase 'first clinical gene therapy' implies a historical event that is widely recognized, suggesting that the query is about identifying a well-known condition treated by this novel approach at its inception. Therefore, while the query lacks detailed parameters, its core intent is straightforward and targets a specific, historically significant event."", ""judgment"": ""fully specified""}",fully specified
21,3199,Sharks rays and skates belong to what group?,underspecified,AmbigNQ,Undetermined perspective or granularity,"The term “group” can refer to multiple taxonomic granularities, such as class, subclass, or order. Without clarifying which classification level is intended, the question leaves room for multiple valid interpretations.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Sharks rays and skates belong to what class?"", ""answer"": [""Chondrichthyes""]}, {""question"": ""Sharks rays and skates belong to what subclass?"", ""answer"": [""Elasmobranchii""]}, {""question"": ""Sharks rays and skates belong to what superorder?"", ""answer"": [""Batoide""]}]}], ""id"": ""1371058892557963082"", ""question"": ""Sharks rays and skates belong to what group?""}","{""query"": ""Sharks rays and skates belong to what group?"", ""reasoning"": ""The input user query is a straightforward question that asks for a specific classification or grouping of certain marine animals (sharks, rays, and skates). The query is clear and concise, providing enough context for a knowledgeable respondent to provide an accurate answer. The question does not contain ambiguous terms or require additional information to be answered. Based on general knowledge, it is known that sharks, rays, and skates belong to a specific group of cartilaginous fishes. Therefore, the query is considered fully specified because it clearly states what is being asked without needing further clarification or details."", ""judgment"": ""fully specified""}",fully specified
22,4280,Who is the football coach at penn state?,underspecified,AmbigNQ,Undetermined lexicons or references,"The phrase “football coach” can refer to several roles within the coaching staff, such as the head coach, offensive coordinator, or defensive coordinator. Without specifying which role is meant, the referent is left ambiguous.","{""annotations"": [{""type"": ""multipleQAs"", ""qaPairs"": [{""question"": ""Who is the head football coach at Penn State?"", ""answer"": [""James Franklin""]}, {""question"": ""Who is the defensive coordinator at Penn State?"", ""answer"": [""Brent Pry""]}, {""question"": ""Who is the offensive coordinator at Penn State?"", ""answer"": [""Ricky Rahne""]}]}], ""id"": ""6727771107310216322"", ""question"": ""Who is the football coach at penn state?""}","{""query"": ""Who is the football coach at penn state?"", ""reasoning"": ""The query is asking for a specific piece of information about the football coach at Penn State. It clearly identifies the institution (Penn State) and the position (football coach) for which the information is being sought. This specificity suggests that the query is well-defined and targeted towards a particular answer. There are no ambiguous terms or open-ended requests that would necessitate further clarification. Given the information provided, it is reasonable to assume that the query is seeking the name of the current football coach at Penn State, which is a readily identifiable and verifiable piece of information."", ""judgment"": ""fully specified""}",fully specified
